param: GEN: gen_min gen_max gen_RRlimit gen_Kom gen_NlCost gen_SuCost :=
1 12.74 75 280 0.18 1.74 3.5
2 18 180 180 0.08 3.4 5
3 14 80 170 0.16 2 5;

param: PERIOD: Time_TotalPd PgridCost PV_Ava WT_Ava Temp :=
1	368.53	0.093	0.07	57.14	10.00
2	357.68	0.092	0.04	54.19	10.65
3	352.54	0.096	0.00	49.07	11.30
4	354.77	0.090	0.00	43.85	11.96
5	359.99	0.098	0.03	39.50	12.61
6	386.80	0.086	0.00	35.32	13.26
7	415.18	0.082	0.11	30.52	13.91
8	435.91	0.146	0.54	25.94	14.57
9	448.21	0.142	1.18	24.08	15.22
10	461.47	0.097	1.82	22.39	15.87
11	477.37	0.081	2.32	20.47	16.52
12	504.87	0.093	2.72	26.60	17.17
13	525.39	0.111	2.81	32.27	17.83
14	550.55	0.116	2.65	32.08	18.48
15	597.59	0.084	2.34	29.35	19.13
16	612.63	0.097	1.85	28.76	19.78
17	639.93	0.087	1.15	29.27	20.43
18	636.91	0.095	0.47	31.66	21.09
19	605.57	0.146	0.19	37.08	21.74
20	605.71	0.158	0.00	41.77	22.39
21	585.75	0.087	0.00	40.66	23.04
22	552.87	0.083	0.00	41.42	23.70
23	518.65	0.088	0.01	43.28	24.35
24	474.85	0.082	0.12	44.97	25.00
;
