param: GEN: gen_min gen_max gen_RRlimit gen_Kom gen_NlCost gen_SuCost :=
1 12.74 75 280 0.18 1.74 3.5
2 18 180 180 0.08 3.4 5
3 14 80 170 0.16 2 5;

param: PERIOD: Time_TotalPd PgridCost PV_Ava WT_Ava Temp :=
1	542.99	0.086	0.09	51.00	5.00
2	529.07	0.084	0.02	50.46	5.65
3	516.58	0.088	0.00	46.68	6.30
4	520.22	0.099	0.00	39.61	6.96
5	531.36	0.100	0.00	33.75	7.61
6	563.24	0.093	0.00	29.05	8.26
7	609.43	0.098	0.13	26.78	8.91
8	622.06	0.157	0.71	28.45	9.57
9	608.72	0.148	1.61	34.25	10.22
10	609.75	0.082	2.48	35.63	10.87
11	576.12	0.093	3.09	34.53	11.52
12	540.13	0.091	3.71	30.47	12.17
13	491.43	0.107	3.97	22.64	12.83
14	469.39	0.105	3.66	18.23	13.48
15	459.59	0.088	3.20	15.46	14.13
16	455.37	0.089	2.50	14.17	14.78
17	468.22	0.085	1.63	15.34	15.43
18	472.34	0.086	0.56	19.03	16.09
19	483.83	0.149	0.20	22.24	16.74
20	508.82	0.157	0.00	24.76	17.39
21	510.29	0.092	0.00	28.34	18.04
22	507.90	0.086	0.00	32.94	18.70
23	488.70	0.086	0.07	37.87	19.35
24	471.82	0.089	0.01	39.58	20.00
;
