param: GEN: gen_min gen_max gen_RRlimit gen_Kom gen_NlCost gen_SuCost :=
1 12.74 75 280 0.18 1.74 3.5
2 18 180 180 0.08 3.4 5
3 14 80 170 0.16 2 5;

param: PERIOD: Time_TotalPd PgridCost PV_Ava WT_Ava Temp :=
1	430.47	0.085	0.00	53.95	-5.00
2	422.13	0.082	0.00	57.41	-4.35
3	408.83	0.084	0.00	57.95	-3.70
4	418.34	0.087	0.08	58.17	-3.04
5	421.58	0.089	0.00	57.65	-2.39
6	414.42	0.084	0.00	57.74	-1.74
7	432.75	0.093	0.06	57.55	-1.09
8	463.13	0.150	0.14	58.05	-0.43
9	483.93	0.150	0.39	55.46	0.22
10	486.59	0.088	0.64	50.28	0.87
11	481.25	0.096	0.89	49.45	1.52
12	473.97	0.092	1.11	50.47	2.17
13	486.37	0.103	1.07	49.49	2.83
14	486.31	0.114	0.92	47.52	3.48
15	470.74	0.099	0.90	44.96	4.13
16	468.38	0.090	0.66	42.27	4.78
17	479.22	0.098	0.45	40.75	5.43
18	502.35	0.087	0.23	38.12	6.09
19	535.19	0.151	0.00	40.93	6.74
20	544.60	0.149	0.00	53.23	7.39
21	539.20	0.089	0.00	57.79	8.04
22	521.31	0.096	0.00	59.19	8.70
23	496.11	0.091	0.01	57.92	9.35
24	466.76	0.099	0.00	54.75	10.00
;
