param: GEN: gen_min gen_max gen_RRlimit gen_Kom gen_NlCost gen_SuCost :=
1 12.74 75 280 0.18 1.74 3.5
2 18 180 180 0.08 3.4 5
3 14 80 170 0.16 2 5;

param: PERIOD: Time_TotalPd PgridCost PV_Ava WT_Ava Temp :=
1	427.06	0.090	0.00	37.64	5.00
2	393.95	0.093	0.02	36.16	5.65
3	367.79	0.088	0.00	31.32	6.30
4	374.09	0.093	0.03	28.96	6.96
5	382.88	0.088	0.00	28.68	7.61
6	375.42	0.092	0.00	28.15	8.26
7	384.90	0.095	0.10	26.48	8.91
8	408.15	0.144	0.77	22.15	9.57
9	432.59	0.148	1.63	20.95	10.22
10	450.62	0.090	2.45	19.48	10.87
11	475.11	0.094	3.19	17.98	11.52
12	489.26	0.085	3.66	16.29	12.17
13	508.29	0.111	3.95	12.92	12.83
14	529.52	0.112	3.59	11.25	13.48
15	549.04	0.098	3.14	10.82	14.13
16	564.02	0.087	2.54	11.77	14.78
17	572.72	0.093	1.63	15.75	15.43
18	580.31	0.084	0.72	20.38	16.09
19	576.79	0.150	0.19	23.38	16.74
20	547.75	0.144	0.00	26.33	17.39
21	537.37	0.098	0.00	29.72	18.04
22	518.21	0.089	0.00	34.14	18.70
23	482.46	0.097	0.01	43.29	19.35
24	444.86	0.088	0.00	52.42	20.00
;
