param: GEN: gen_min gen_max gen_RRlimit gen_Kom gen_NlCost gen_SuCost :=
1 12.74 75 280 0.18 1.74 3.5
2 18 180 180 0.08 3.4 5
3 14 80 170 0.16 2 5;

param: PERIOD: Time_TotalPd PgridCost PV_Ava WT_Ava Temp :=
1	619.20	0.084	0.08	44.61	15.00
2	584.17	0.090	0.00	39.60	15.87
3	555.00	0.087	0.00	40.01	16.74
4	532.06	0.090	0.02	33.38	17.61
5	526.94	0.087	0.00	29.69	18.48
6	517.24	0.097	0.00	29.93	19.35
7	519.21	0.095	0.22	33.49	20.22
8	536.14	0.146	1.12	36.39	21.09
9	569.20	0.151	2.70	29.12	21.96
10	630.18	0.086	4.13	25.82	22.83
11	667.09	0.089	5.13	29.16	23.70
12	686.97	0.087	5.99	30.25	24.57
13	716.44	0.113	6.45	29.50	25.43
14	761.16	0.107	5.84	29.97	26.30
15	792.62	0.089	5.23	30.43	27.17
16	791.88	0.094	4.05	27.85	28.04
17	818.55	0.088	2.75	29.14	28.91
18	817.61	0.098	1.05	31.57	29.78
19	809.77	0.144	0.27	33.18	30.65
20	778.92	0.155	0.00	35.22	31.52
21	757.92	0.088	0.08	32.68	32.39
22	730.29	0.089	0.01	30.52	33.26
23	684.45	0.093	0.00	28.42	34.13
24	644.81	0.090	0.10	27.74	35.00
;
