param: GEN: gen_min gen_max gen_RRlimit gen_Kom gen_NlCost gen_SuCost :=
1 12.74 75 280 0.18 1.74 3.5
2 18 180 180 0.08 3.4 5
3 14 80 170 0.16 2 5;

param: PERIOD: Time_TotalPd PgridCost PV_Ava WT_Ava Temp :=
1	467.59	0.083	0.02	58.40	5.00
2	441.21	0.099	0.00	50.74	5.65
3	424.47	0.099	0.12	45.99	6.30
4	410.01	0.084	0.00	44.28	6.96
5	401.88	0.080	0.01	45.53	7.61
6	381.25	0.084	0.08	45.14	8.26
7	383.90	0.094	0.09	44.97	8.91
8	402.74	0.156	0.71	44.39	9.57
9	445.70	0.140	1.63	39.77	10.22
10	471.56	0.092	2.49	31.50	10.87
11	493.75	0.080	3.10	28.37	11.52
12	532.14	0.090	3.65	25.13	12.17
13	561.18	0.113	3.91	23.06	12.83
14	588.08	0.120	3.61	20.90	13.48
15	599.99	0.085	3.12	18.88	14.13
16	601.70	0.096	2.48	18.73	14.78
17	639.10	0.097	1.72	18.78	15.43
18	648.25	0.098	0.73	20.84	16.09
19	641.51	0.140	0.08	22.95	16.74
20	618.67	0.149	0.03	23.67	17.39
21	610.00	0.100	0.00	23.75	18.04
22	578.19	0.088	0.00	26.31	18.70
23	544.33	0.096	0.00	34.48	19.35
24	502.58	0.091	0.00	41.67	20.00
;
