param: GEN: gen_min gen_max gen_RRlimit gen_Kom gen_NlCost gen_SuCost :=
1 12.74 75 280 0.18 1.74 3.5
2 18 180 180 0.08 3.4 5
3 14 80 170 0.16 2 5;

param: PERIOD: Time_TotalPd PgridCost PV_Ava WT_Ava Temp :=
1	458.58	0.080	0.08	60.71	-5.00
2	485.08	0.095	0.00	61.20	-4.35
3	465.66	0.100	0.00	60.80	-3.70
4	474.67	0.095	0.00	60.17	-3.04
5	502.49	0.086	0.04	59.80	-2.39
6	522.14	0.096	0.00	58.55	-1.74
7	555.84	0.082	0.12	56.07	-1.09
8	583.03	0.149	0.16	50.89	-0.43
9	599.12	0.158	0.46	45.68	0.22
10	590.80	0.086	0.67	38.11	0.87
11	590.17	0.086	0.93	27.85	1.52
12	564.92	0.083	0.90	25.25	2.17
13	545.61	0.100	1.05	25.69	2.83
14	509.74	0.114	0.96	21.76	3.48
15	493.07	0.084	0.93	19.63	4.13
16	493.70	0.085	0.63	21.35	4.78
17	510.79	0.090	0.44	23.56	5.43
18	558.68	0.081	0.13	27.13	6.09
19	597.56	0.151	0.04	38.55	6.74
20	606.85	0.143	0.03	48.83	7.39
21	613.57	0.092	0.00	52.65	8.04
22	619.66	0.094	0.06	56.05	8.70
23	608.18	0.082	0.05	61.18	9.35
24	598.65	0.088	0.03	62.79	10.00
;
