param: GEN: gen_min gen_max gen_RRlimit gen_Kom gen_NlCost gen_SuCost :=
1 12.74 75 280 0.18 1.74 3.5
2 18 180 180 0.08 3.4 5
3 14 80 170 0.16 2 5;

param: PERIOD: Time_TotalPd PgridCost PV_Ava WT_Ava Temp :=
1	537.86	0.091	0.09	23.52	10.00
2	534.90	0.099	0.00	24.02	10.65
3	539.42	0.100	0.00	24.39	11.30
4	549.88	0.087	0.00	24.51	11.96
5	572.44	0.085	0.00	24.18	12.61
6	609.55	0.096	0.00	23.18	13.26
7	668.47	0.081	0.07	22.86	13.91
8	686.21	0.147	0.55	24.57	14.57
9	663.16	0.141	1.20	27.78	15.22
10	635.74	0.086	1.77	28.79	15.87
11	594.51	0.081	2.25	22.34	16.52
12	538.66	0.086	2.64	19.37	17.17
13	525.65	0.116	2.89	20.30	17.83
14	512.72	0.118	2.63	20.53	18.48
15	500.57	0.096	2.26	19.82	19.13
16	496.72	0.091	1.78	18.78	19.78
17	501.71	0.092	1.24	18.34	20.43
18	506.03	0.087	0.54	19.41	21.09
19	525.10	0.143	0.11	21.48	21.74
20	555.07	0.149	0.00	23.88	22.39
21	562.19	0.095	0.05	32.90	23.04
22	559.25	0.081	0.00	42.03	23.70
23	512.26	0.080	0.04	47.86	24.35
24	507.29	0.095	0.08	48.80	25.00
;
