param: GEN: gen_min gen_max gen_RRlimit gen_Kom gen_NlCost gen_SuCost :=
1 12.74 75 280 0.18 1.74 3.5
2 18 180 180 0.08 3.4 5
3 14 80 170 0.16 2 5;

param: PERIOD: Time_TotalPd PgridCost PV_Ava WT_Ava Temp :=
1	718.11	0.099	0.00	41.08	10.00
2	682.44	0.084	0.00	43.51	10.65
3	650.69	0.085	0.00	42.93	11.30
4	637.93	0.097	0.00	41.24	11.96
5	620.89	0.098	0.00	39.43	12.61
6	637.35	0.095	0.00	36.44	13.26
7	658.90	0.087	0.02	32.64	13.91
8	660.69	0.149	0.51	29.31	14.57
9	691.47	0.152	1.16	26.75	15.22
10	746.49	0.090	1.79	20.76	15.87
11	793.79	0.090	2.33	13.51	16.52
12	850.56	0.089	2.75	11.47	17.17
13	929.18	0.117	2.87	8.42	17.83
14	979.27	0.104	2.64	4.50	18.48
15	1002.38	0.094	2.42	4.22	19.13
16	1001.35	0.094	1.85	7.11	19.78
17	1008.43	0.099	1.29	10.09	20.43
18	1008.16	0.081	0.42	11.29	21.09
19	988.42	0.153	0.11	11.69	21.74
20	927.25	0.153	0.06	13.57	22.39
21	863.66	0.089	0.03	17.20	23.04
22	845.56	0.081	0.00	23.89	23.70
23	799.32	0.081	0.05	33.10	24.35
24	745.96	0.083	0.02	40.11	25.00
;
