param: GEN: gen_min gen_max gen_RRlimit gen_Kom gen_NlCost gen_SuCost :=
1 12.74 75 280 0.18 1.74 3.5
2 18 180 180 0.08 3.4 5
3 14 80 170 0.16 2 5;

param: PERIOD: Time_TotalPd PgridCost PV_Ava WT_Ava Temp :=
1	476.73	0.094	0.00	54.44	15.00
2	450.54	0.100	0.04	55.37	15.87
3	427.33	0.085	0.01	50.35	16.74
4	417.32	0.093	0.00	43.13	17.61
5	411.25	0.092	0.00	35.73	18.48
6	404.86	0.094	0.05	31.02	19.35
7	408.71	0.099	0.27	29.60	20.22
8	431.41	0.147	1.13	27.78	21.09
9	470.91	0.145	2.73	26.15	21.96
10	518.40	0.088	4.08	25.87	22.83
11	573.56	0.095	5.30	33.51	23.70
12	615.12	0.094	6.02	38.42	24.57
13	667.21	0.108	6.41	43.10	25.43
14	706.18	0.120	5.91	45.48	26.30
15	722.79	0.089	5.24	46.69	27.17
16	712.91	0.087	4.13	46.30	28.04
17	691.33	0.094	2.72	46.83	28.91
18	666.81	0.082	1.04	44.47	29.78
19	646.50	0.148	0.28	41.61	30.65
20	614.09	0.155	0.04	40.59	31.52
21	600.06	0.095	0.02	41.82	32.39
22	584.42	0.086	0.09	41.55	33.26
23	549.55	0.084	0.00	43.95	34.13
24	514.81	0.089	0.00	46.21	35.00
;
