param: GEN: gen_min gen_max gen_RRlimit gen_Kom gen_NlCost gen_SuCost :=
1 12.74 75 280 0.18 1.74 3.5
2 18 180 180 0.08 3.4 5
3 14 80 170 0.16 2 5;

param: PERIOD: Time_TotalPd PgridCost PV_Ava WT_Ava Temp :=
1	717.51	0.089	0.00	48.06	15.00
2	686.90	0.085	0.05	52.07	15.87
3	665.32	0.096	0.00	50.66	16.74
4	649.27	0.093	0.00	47.46	17.61
5	644.28	0.081	0.00	43.99	18.48
6	652.53	0.092	0.12	41.34	19.35
7	670.02	0.096	0.30	38.20	20.22
8	669.50	0.141	1.32	36.83	21.09
9	695.98	0.149	2.69	34.60	21.96
10	757.39	0.096	4.15	26.42	22.83
11	821.73	0.100	5.11	27.85	23.70
12	888.85	0.092	6.09	26.28	24.57
13	939.61	0.101	6.37	21.16	25.43
14	991.98	0.109	5.82	16.75	26.30
15	1021.59	0.084	5.22	15.52	27.17
16	1029.83	0.093	4.08	17.83	28.04
17	1025.10	0.084	2.76	20.75	28.91
18	1022.09	0.083	1.03	26.77	29.78
19	1010.35	0.151	0.25	32.33	30.65
20	975.41	0.142	0.00	38.53	31.52
21	948.43	0.095	0.07	43.50	32.39
22	894.65	0.099	0.00	41.21	33.26
23	863.09	0.099	0.00	39.06	34.13
24	806.91	0.087	0.02	41.68	35.00
;
